M4102 0
M4103 0
M4104 0
M4105 0
M4106 0
M4107 1
M4108 1
M4109 0
M4110 1
M4111 1
M4112 0
M4113 0
M4114 0
M4115 0
M4116 0
M4117 0
M4118 0
M4119 0
M4120 1
M4121 1
M4122 1
M4123 1
M4124 1
M4125 1
M4126 0
M4127 0
M4128 0
M4129 0
M4130 0
M4131 1
M4132 1
M4133 1
M4134 1
M4135 1
M4136 0
M4137 0
M4138 0
M4139 0
M4140 1
M4141 1
M4142 0
M4143 1
M4144 1
M4145 1
M4146 1
M4147 0
M4148 0
M4149 1
M4150 1
M4151 0
M4152 1
M4153 0
M4154 0
M4155 1
M4156 1
M4157 0
M4158 1
M4159 1
M4160 1
M4161 1
M4162 1
M4163 1
M4164 1
M4165 1
M4166 1
M4167 0
M4168 1
M4169 0
M4170 0
M4171 1
M4172 1
M4173 1
M4174 0
M4175 0
M4176 0
M4177 0
M4178 0
M4179 1
M4180 0
M4181 0
M4182 1
M4183 1
M4184 0
M4185 1
M4186 1
M4187 1
M4188 0
M4189 0
M4190 0
M4191 0
M4192 0
M4193 0
M4194 1
M4195 1
M4196 1
M4197 1
M4198 1
M4199 1
M4200 1
M4201 1
M4202 1
M4203 0
M4204 0
M4205 0
M4206 0
M4207 0
M4208 0
M4209 1
M4210 1
M4211 1
M4212 0
M4213 1
M4214 1
M4215 1
M4216 0
M4217 0
M4218 0
M4219 1
M4220 1
M4221 1
M4222 1
M4223 1
M4224 1
M4225 1
M4226 0
M4227 1
M4228 1
M4229 1
M4230 0
M4231 0
M4232 0
M4233 1
M4234 1
M4235 1
M4236 1
M4237 0
M4238 0
M4239 1
M4240 1
M4241 1
M4242 0
M4243 0
M4244 0
M4245 0
M4246 0
M4247 0
M4248 1
M4249 1
M4250 0
M4251 1
M4252 1
M4253 1
M4254 0
M4255 0
M4256 0
M4257 1
M4258 0
M4259 0
M4260 1
M4261 1
M4262 1
M4263 0
M4264 1
M4265 0
M4266 0
M4267 0
M4268 0
M4269 0
M4270 0
M4271 0
M4272 1
M4273 1
M4274 0
M4275 1
M4276 1
M4277 1
M4278 1
M4279 1
M4280 1
M4281 0
M4282 0
M4283 0
M4284 0
M4285 0
M4286 1
M4287 1
M4288 0
M4289 0
M4290 0
M4291 1
M4292 0
M4293 1
M4294 1
M4295 0
M4296 0
M4297 0
M4298 1
M4299 0
M4300 0
M4301 0
M4302 0
M4303 0
M4304 0
M4305 0
M4306 0
M4307 0
M4308 0
M4309 0
M4310 0
M4311 0
M4312 0
M4313 1
M4314 0
M4315 0
M4316 1
M4317 0
M4318 0
M4319 0
M4320 0
M4321 0
M4322 0
M4323 0
M4324 0
M4325 0
M4326 0
M4327 0
M4328 1
M4329 1
M4330 1
M4331 1
M4332 1
M4333 0
M4334 1
M4335 0
M4336 0
M4337 0
M4338 0
M4339 0
M4340 0
M4341 0
M4342 0
M4343 1
M4344 1
M4345 1
M4346 0
M4347 0
M4348 0
M4349 0
M4350 0
M4351 0
M4352 0
M4353 0
M4354 0
M4355 0
M4356 0
M4357 0
M4358 0
M4359 0
M4360 1
M4361 1
M4362 0
M4363 0
M4364 0
M4365 0
M4366 0
M4367 0
M4368 0
M4369 0
M4370 0
M4371 0
M4372 0
M4373 0
M4374 0
M4375 0
M4376 0
M4377 0
M4378 0
M4379 0
M4380 0
M4381 0
M4382 1
M4383 1
M4384 1
M4385 1
M4386 1
M4387 1
M4388 1
M4389 0
M4390 0
M4391 0
M4392 1
M4393 0
M4394 0
M4395 1
M4396 1
M4397 1
M4398 1
M4399 0
M4400 0
M4401 0
M4402 0
M4403 0
M4404 0
M4405 1
M4406 0
M4407 0
M4408 0
M4409 1
M4410 1
M4411 0
M4412 1
M4413 1
M4414 1
M4415 0
M4416 0
M4417 0
M4418 0
M4419 1
M4420 1
M4421 0
M4422 0
M4423 0
M4424 0
M4425 0
M4426 0
M4427 1
M4428 1
M4429 1
M4430 1
M4431 1
M4432 1
M4433 1
M4434 1
M4435 1
M4436 1
M4437 1
M4438 1
M4439 1
M4440 1
M4441 0
M4442 0
M4443 0
M4444 0
M4445 0
M4446 0
M4447 0
M4448 0
M4449 0
M4450 0
M4451 0
M4452 0
M4453 0
M4454 0
M4455 0
M4456 0
M4457 0
M4458 0
M4459 0
M4460 0
M4461 0
M4462 1
M4463 0
M4464 0
M4465 0
M4466 0
M4467 0
M4468 0
M4469 0
M4470 0
M4471 0
M4472 0
M4473 0
M4474 0
M4475 0
M4476 0
M4477 0
M4478 0
M4479 0
M4480 0
M4481 0
M4482 0
M4483 0
M4484 0
M4485 1
M4486 0
M4487 1
M4488 1
M4489 1
M4490 1
M4491 1
M4492 0
M4493 0
M4494 0
M4495 0
M4496 0
M4497 0
M4498 0
M4499 0
M4500 0
M4501 0
M4502 0
M4503 0
M4504 0
M4505 1
M4506 1
M4507 1
M4508 1
M4509 1
M4510 1
M4511 1
M4512 1
M4513 1
M4514 0
M4515 0
M4516 0
M4517 0
M4518 0
M4519 0
M4520 1
M4521 0
M4522 0
M4523 0
M4524 0
M4525 0
M4526 0
M4527 0
M4528 0
M4529 0
M4530 1
M4531 1
M4532 1
M4533 0
M4534 0
M4535 0
M4536 0
M4537 0
M4538 0
M4539 0
M4540 0
M4541 0
M4542 0
M4543 0
M4544 0
M4545 0
M4546 0
M4547 0
M4548 0
M4549 0
M4550 0
M4551 0
M4552 0
M4553 0
M4554 0
M4555 0
M4556 0
M4557 0
M4558 0
M4559 0
M4560 0
M4561 1
M4562 1
M4563 1
M4564 1
M4565 1
M4566 1
M4567 1
M4568 0
M4569 0
M4570 0
M4571 0
M4572 0
M4573 0
M4574 0
M4575 0
M4576 0
M4577 0
M4578 0
M4579 1
M4580 1
M4581 0
M4582 0
M4583 0
M4584 0
M4585 0
M4586 0
M4587 0
M4588 0
M4589 0
M4590 0
M4591 0
M4592 0
M4593 0
M4594 0
M4595 0
M4596 0
M4597 0
M4598 0
M4599 0
M4600 0
M4601 0
