M4102 0 1.32 0.56 0 0 0.94 0 0.18 0.37 0.75 0 2.07 0 0 0 0 0.37 0 2.45 0 0.94 0 0 0.18 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.242 0.107 0 2.623 35 244 
M4103 0.35 0 0.35 0 0.35 0.7 0.35 1.41 0 0 0.35 1.06 0 0 0 0.7 1.06 0 5.3 2.82 2.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0.411 0 0 2.917 60 213 
M4104 0.34 1.03 0.34 0 1.03 0 2.41 0.34 0 1.72 2.06 2.06 0.68 0 0.34 0 0 3.44 4.13 0 2.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.116 0 0 0 0 1.888 6 68 
M4105 0 1.32 0.56 0 0 0.94 0 0.37 0.37 0.75 0 2.07 0 0 0 0 0.37 0 2.45 0 0.94 0 0 0.18 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.295 0.107 0 2.542 34 239 
M4106 0.64 0 0.64 0 1.28 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.28 0 3.2 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.551 0.459 0 2.333 22 119 
M4107 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.26 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.106 0 0 0.159 0 1.494 10 139 
M4108 0.64 0 0.64 0 1.28 0 0.64 0 0 0 0 0.64 0 0 0 0.64 0.64 0 1.28 0 2.56 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.554 0.369 0 2.333 22 119 
M4109 0 0 0.56 0 0 0.18 0 0 0 1.32 0 0.75 0.75 0.18 0 0.18 0 0 0.94 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0.07 0.07 0 2.616 23 191 
M4110 0 0 0 0 0 0 0 0 0.91 0 0 0 0 0 0 0 0 0 0.91 0 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.133 0 0.532 0 0 2.9 28 87 
M4111 0 0 0 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 1.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.309 0 0 1.333 11 56 
M4112 0 0 0 0 1.29 0.43 0.43 0 0 0 0 0 0.43 0 0 0.43 0.43 0.43 1.72 0 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.129 0 0.129 0 0 5.8 46 116 
M4113 0 0 0.86 0 0.43 0 0 0 0 0 0 0 0 0 0 0.43 0 0 2.17 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0.161 0 1.133 0 0 1.2 6 114 
